,label,youtube_id,time_start,time_end,split
154,talking on cell phone,98FPDiM22lM,12,22,train
155,talking on cell phone,9HioPJ-9rLA,88,98,train
156,talking on cell phone,9Lt-4AHJ8tw,7,17,train
157,talking on cell phone,9QoYCp5IX0o,46,56,train
158,talking on cell phone,9SBgTsyHx5U,6,16,train
159,talking on cell phone,9j9kJrLlA3w,0,10,train
160,looking at phone,EcziSzSCg5w,0,10,train
161,looking at phone,El7-xo-ts_0,25,35,train
162,looking at phone,ElbFPI_earc,133,143,train
163,looking at phone,EyRCiySEi8E,381,391,train
164,looking at phone,F76qJ3b2Xzw,0,10,train
165,looking at phone,FDz-caDay5w,58,68,train
166,looking at phone,FfXVZQkagzY,40,50,train
167,looking at phone,GAO2PLDmIQg,4,14,train
168,looking at phone,GJ0F2flr3FA,13,23,train
169,looking at phone,GbdsdI1VxKo,81,91,train
170,smoking,HYqBK8mVPwo,64,74,train
171,smoking,HmXl6TfG9OY,46,56,train
172,smoking,HpEJfvciQ0w,25,35,train
173,smoking,HqAtxZk4Owk,24,34,train
174,smoking,ID55j2rq1sc,7,17,train
175,smoking,IMuPSc6TfO0,44,54,train
176,smoking,IRdxUCUcupE,102,112,train
177,smoking,IRmNV3hpqX0,1,11,train
178,smoking,Io8azBL2mZ4,59,69,train
179,smoking,Iqs7iupvIcY,43,53,train
180,smoking hookah,9E5LZRvidLQ,3,13,train
181,smoking hookah,9FcoHH8Lroo,29,39,train
182,smoking hookah,9Gdysl2SELE,1,11,train
183,smoking hookah,9IKSQGQqTH4,1,11,train
184,smoking hookah,9N-F6DNDwNc,30,40,train
185,smoking hookah,9NsXdEXceyA,13,23,train
186,smoking hookah,9PmRTWj7JQY,3,13,train
187,smoking hookah,9aWGL36sZdo,4,14,train
188,smoking hookah,9cjb8k2w9Pw,8,18,train
189,smoking hookah,9eKujSt4TEo,3,13,train
190,smoking pipe,BUeAtLmFYBU,79,89,train
191,smoking pipe,BYM7uhwJFLk,32,42,train
192,smoking pipe,Bd3Adp0IWr8,570,580,train
193,smoking pipe,BpGn4rh_QgA,197,207,train
194,smoking pipe,C0W51viCkls,425,435,train
195,smoking pipe,CFLFdgUx4-A,148,158,train
196,smoking pipe,CKT2zXWGkqo,280,290,train
197,smoking pipe,CXqpN526TxM,25,35,train
198,smoking pipe,CdL0SRCRtCw,279,289,train
199,smoking pipe,CkU6UoKZcMg,490,500,train
200,sleeping,9Y4fn0Sv1v4,4,14,train
201,sleeping,9bVQldxKZGY,9,19,train
202,sleeping,9bf9FwA2-MI,13,23,train
203,sleeping,9er8ZkFSL7M,53,63,train
204,sleeping,9uj-EedJcQk,45,55,train
205,sleeping,A-a6VG7GXvk,26,36,train
206,sleeping,AFBniSi1-5I,27,37,train
207,sleeping,AOA7RgO9DGk,0,10,train
208,sleeping,AXVapvVc6cU,6,16,train
209,sleeping,Aji8HLO-bG8,56,66,train
210,yawning,9pPkWYYMCww,4,14,train
211,yawning,ADa0jTvBJkU,108,118,train
212,yawning,AGX9cFIkLoQ,0,10,train
213,yawning,AVPdejIidM4,230,240,train
214,yawning,A_AHwvhxk-Y,0,10,train
215,yawning,AaEvhppr5SE,5,15,train
216,yawning,AoFldioLfZE,14,24,train
217,yawning,AtvjtkLHGgg,17,27,train
218,yawning,AxMo_6Y8-3c,5,15,train
219,yawning,B1VU38VAQ0E,253,263,train
220,headbanging,7n-u2TkN2lk,1,11,train
221,headbanging,7ww_Tp_DAmI,3,13,train
222,headbanging,81nTgY00OCM,44,54,train
223,headbanging,83N939_JbrA,23,33,train
224,headbanging,84ZWKCI15-s,70,80,train
225,headbanging,86jNWMgRfNs,9,19,train
226,headbanging,8HFWF0f3Rd4,2,12,train
227,headbanging,8HKe8vFh14c,4,14,train
228,headbanging,8OFYEpp2q0E,7,17,train
229,headbanging,8ONZG2qLmLc,0,10,train
230,headbutting,9KOBP_Y73WA,2,12,train
231,headbutting,9Q1WQKJC2hU,27,37,train
232,headbutting,9XWyKXMWzfI,0,10,train
233,headbutting,9f1OkIZcsKA,4,14,train
234,headbutting,9nK9IR327UU,0,10,train
235,headbutting,9xYv6acrQPA,0,10,train
236,headbutting,A06sWiB9YC0,1,11,train
237,headbutting,A7vRmKxWe38,9,19,train
238,headbutting,AC04lFm33r0,0,10,train
239,headbutting,AHEEPQcWxEM,38,48,train
240,shaking head,6J_nOTRbOK4,13,23,train
241,shaking head,6N22GK84Rzc,27,37,train
242,shaking head,6PR_YDmJZlw,15,25,train
243,shaking head,6RHnF0zRhlA,30,40,train
244,shaking head,6VuE7-CZ014,58,68,train
245,shaking head,6eW9NOm9lGA,0,10,train
246,shaking head,6mD97hH_fSo,0,10,train
247,shaking head,6oG87o1OECU,15,25,train
248,shaking head,6zKM7u4_qj0,0,10,train
249,shaking head,72wjBYM21-o,7,17,train
250,scrubbing face,B6Ek3oMLMN8,97,107,train
251,scrubbing face,BCRlGFGUXc8,33,43,train
252,scrubbing face,BRMJxr2sGps,62,72,train
253,scrubbing face,BXIQu8A922Y,15,25,train
254,scrubbing face,Bc11eHPU1sc,89,99,train
255,scrubbing face,BxJ44Rg97mw,101,111,train
256,scrubbing face,BymijuWxv-E,32,42,train
257,scrubbing face,C-Q6PO6BSkA,502,512,train
258,scrubbing face,CC9LD2YZG90,52,62,train
259,scrubbing face,CCfQIjaWlhI,141,151,train
260,putting in contact lenses,97zf6D-5hJk,5,15,train
261,putting in contact lenses,9BQvPhMzczk,255,265,train
262,putting in contact lenses,9VjsSm__400,44,54,train
263,putting in contact lenses,9f6fa0XtwB8,11,21,train
264,putting in contact lenses,9jG5Bc06fqc,350,360,train
265,putting in contact lenses,9m2tQEhYq6w,39,49,train
266,putting in contact lenses,9n8RisvFLv8,0,10,train
267,putting in contact lenses,9vQs4aP0AIM,64,74,train
268,putting in contact lenses,AAnYPAH9z7A,37,47,train
269,putting in contact lenses,APWM_i5EukE,327,337,train
270,putting on eyeliner,DfxY0NoHFHE,46,56,train
271,putting on eyeliner,DnbMZfUGdVQ,266,276,train
272,putting on eyeliner,E0Bzg-tt634,167,177,train
273,putting on eyeliner,E10PSFsHhmI,103,113,train
274,putting on eyeliner,EFPCSZUqSXM,12,22,train
275,putting on eyeliner,EfqFSfSZ8Ps,396,406,train
276,putting on eyeliner,ElBJ7Nk1F-A,174,184,train
277,putting on eyeliner,ElhD87Ed3AY,22,32,train
278,putting on eyeliner,EnOOPtAjVwk,107,117,train
279,putting on eyeliner,FR8IZOlcqKo,44,54,train
280,putting on foundation,Cp4PlAwv0jQ,33,43,train
281,putting on foundation,CwZhqFH2Cyw,51,61,train
282,putting on foundation,D-2qlBgnhLw,122,132,train
283,putting on foundation,D9S37mk8G_U,64,74,train
284,putting on foundation,DHqz0Tjv1_o,110,120,train
285,putting on foundation,DilLk7rMXMw,218,228,train
286,putting on foundation,DujefVJKhxg,5,15,train
287,putting on foundation,E0d7owcv75g,179,189,train
288,putting on foundation,E1GOlYPduvE,136,146,train
289,putting on foundation,E5RKIArDSqY,266,276,train
290,putting on lipstick,80gP00Rpv7o,74,84,train
291,putting on lipstick,8BevAe9GYec,0,10,train
292,putting on lipstick,8KBDeWbJQVQ,40,50,train
293,putting on lipstick,8Yaram1jgaQ,5,15,train
294,putting on lipstick,8b_C27Qe2Vo,48,58,train
295,putting on lipstick,8epFbt37Eks,1,11,train
296,putting on lipstick,8gyaj37yrJk,264,274,train
297,putting on lipstick,8lyTuVJQxrI,32,42,train
298,putting on lipstick,8vUoEd582Mo,0,10,train
299,putting on lipstick,9-YIRvLCJIQ,16,26,train
300,putting on mascara,A6NOI4nZ8Cw,0,10,train
301,putting on mascara,AWRJExswrOE,244,254,train
302,putting on mascara,BA42hVcHIWI,93,103,train
303,putting on mascara,BC0NJ1C7mzI,113,123,train
304,putting on mascara,BDDurPltNVI,89,99,train
305,putting on mascara,BDYDMZ-i_os,10,20,train
306,putting on mascara,BgG9P_yJPU0,0,10,train
307,putting on mascara,C3WEJob-eV0,54,64,train
308,putting on mascara,C6EKuU_Gg0U,76,86,train
309,putting on mascara,CClDrggrxx4,41,51,train
310,brushing hair,8dzCngZMSqc,1,11,train
311,brushing hair,8iz-GKkC7Fk,152,162,train
312,brushing hair,8lBg7-UXk-0,532,542,train
313,brushing hair,8o4ZkmPPVGw,18,28,train
314,brushing hair,8u6FkWxsGp4,145,155,train
315,brushing hair,8xmR48wQr8s,0,10,train
316,brushing hair,90ftgga_WeU,34,44,train
317,brushing hair,98R5HT4LUlE,36,46,train
318,brushing hair,99qx_mjI11Q,38,48,train
319,brushing hair,9_jz9xKzZNw,338,348,train
320,brushing teeth,7Nde3eOPMrc,23,33,train
321,brushing teeth,7TOI9aEhGSA,4,14,train
322,brushing teeth,7TuNlayxFWY,20,30,train
323,brushing teeth,7dMgFTqaMxU,59,69,train
324,brushing teeth,7dzRgO3R0qw,8,18,train
325,brushing teeth,7lJSPLb8Xq8,15,25,train
326,brushing teeth,7ljmI0fHMQ0,120,130,train
327,brushing teeth,7r2AG90OJa8,185,195,train
328,brushing teeth,7tXO2EGeiQg,7,17,train
329,brushing teeth,7ueMzClEmyU,29,39,train
330,braiding hair,6VpgL6Kfjs4,171,181,train
331,braiding hair,6WYKdvIBsFQ,227,237,train
332,braiding hair,6YaxWjX3r7w,4,14,train
333,braiding hair,6ZVaChMwMtE,4,14,train
334,braiding hair,6bOHDvyufwE,83,93,train
335,braiding hair,6cyKR6pRvII,48,58,train
336,braiding hair,6jB5zms76dA,10,20,train
337,braiding hair,6jNNPaGeALs,183,193,train
338,braiding hair,6mqcox-NTs8,187,197,train
339,braiding hair,6rJSEaarJH4,328,338,train
340,combing hair,EZXJaDn4V7s,28,38,train
341,combing hair,EqOuZWTVK8A,72,82,train
342,combing hair,EtPJhuoW31Y,2,12,train
343,combing hair,F6Ul4INfXOY,2,12,train
344,combing hair,F9I6yv3uD8M,2,12,train
345,combing hair,FEB51fKuF4k,1,11,train
346,combing hair,FIODivqZqiA,152,162,train
347,combing hair,FNiWjMg-G9M,2,12,train
348,combing hair,FRubCyuzMrQ,21,31,train
349,combing hair,FSoGdyUkUiU,70,80,train
350,dyeing eyebrows,COIUXf-agoc,6,16,train
351,dyeing eyebrows,CReF89EE-X4,133,143,train
352,dyeing eyebrows,Cq3jDwsUJFM,41,51,train
353,dyeing eyebrows,D2-ncH_NMyM,0,10,train
354,dyeing eyebrows,DC95cfRPKsE,838,848,train
355,dyeing eyebrows,DDruuStRdcw,212,222,train
356,dyeing eyebrows,DHyc7840oDs,11,21,train
357,dyeing eyebrows,DQbWJG7_mNQ,158,168,train
358,dyeing eyebrows,DR4pw94UTrI,12,22,train
359,dyeing eyebrows,DRVDSgdBM6M,0,10,train
360,dyeing hair,IMZT_OyeKIc,155,165,train
361,dyeing hair,IOSGGUyIcVk,50,60,train
362,dyeing hair,IWA-n3lV6UM,270,280,train
363,dyeing hair,IaLLEwsH5ec,77,87,train
364,dyeing hair,IaMfd-M7myo,15,25,train
365,dyeing hair,IbZlthDob5E,353,363,train
366,dyeing hair,Ii2cSPve59k,35,45,train
367,dyeing hair,IjHDucjI6NQ,89,99,train
368,dyeing hair,IqHSyTtXWRg,155,165,train
369,dyeing hair,IuOQSHCX5GE,31,41,train
